# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1945-08-09
# document_id = DTT-1945-08-09-a-i0008
# news-agency-as-source = Q493845
# segment_iiif_link = https://example.org/iiif/seg-1
United	B-org	O	B-org.ent.pressagency.UP-UPI	O	O	O	Q493845	_	_	_	LED0.00	_
Preß	I-org	O	I-org.ent.pressagency.UP-UPI	O	O	O	Q493845	_	_	_	LED0.00	_
meldet	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
# language = fr
# newspaper = GDL
# date = 1946-01-02
# document_id = GDL-1946-01-02-a-i0001
# news-agency-as-source = Q130879
# segment_iiif_link = https://example.org/iiif/seg-2
Reutei	B-org	O	B-org.ent.pressagency.Reuters	O	O	O	Q130879	_	_	_	Transcript:Reuter|LED0.17	_
annonce	O	O	O	O	O	O	_	_	_	_	_	_
Pm	B-org	O	B-org.ent.pressagency.unk	O	O	O	_	_	_	_	Transcript:B. N.|LED1.00	_
ag	B-org	O	B-org.ent.pressagency.ag	O	O	O	_	_	_	_	LED0.25	_
sn	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_	EndOfSentence	_	_
# language = de
# newspaper = DTT
# date = 1945-08-10
# document_id = DTT-1945-08-10-a-i0002
# news-agency-as-source = Q1205856
# segment_iiif_link = https://example.org/iiif/seg-3
D	B-org	O	B-org.ent.pressagency.DNB	O	O	O	Q1205856	_	NoSpaceAfter	_	LED0.00	_
.	I-org	O	I-org.ent.pressagency.DNB	O	O	O	Q1205856	_	NoSpaceAfter	_	LED0.00	_
N	I-org	O	I-org.ent.pressagency.DNB	O	O	O	Q1205856	_	NoSpaceAfter	_	LED0.00	_
.	I-org	O	I-org.ent.pressagency.DNB	O	O	O	Q1205856	_	NoSpaceAfter	_	LED0.00	_
B	I-org	O	I-org.ent.pressagency.DNB	O	O	O	Q1205856	_	NoSpaceAfter	_	LED0.00	_
.	I-org	O	I-org.ent.pressagency.DNB	O	O	O	Q1205856	_	_	_	LED0.00	_
Ende	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
